id,correctAnswer
102501,C
102502,A
102503,D
102504,D
102505,B
102506,A
102507,D
102508,C
102509,A
102510,D
102511,C
102512,B
102513,B
102514,A
102515,C
102516,A
102517,B
102518,B
102519,C
102520,A
102521,A
102522,A
102523,D
102524,B
102525,D
102526,B
102527,C
102528,D
102529,B
102530,D
102531,D
102532,B
102533,A
102534,A
102535,C
102536,A
102537,D
102538,C
102539,D
102540,C
102541,B
102542,A
102543,A
102544,A
102545,B
102546,C
102547,C
102548,A
102549,D
102550,A
102551,A
102552,D
102553,A
102554,C
102555,C
102556,B
102557,C
102558,D
102559,D
102560,D
102561,D
102562,D
102563,D
102564,B
102565,C
102566,D
102567,B
102568,B
102569,D
102570,B
102571,B
102572,C
102573,A
102574,C
102575,D
102576,D
102577,A
102578,C
102579,D
102580,A
102581,D
102582,D
102583,B
102584,C
102585,A
102586,B
102587,C
102588,B
102589,B
102590,C
102591,B
102592,A
102593,D
102594,A
102595,A
102596,A
102597,A
102598,D
102599,A
102600,A
102601,C
102602,D
102603,B
102604,D
102605,A
102606,C
102607,A
102608,D
102609,D
102610,B
102611,C
102612,D
102613,D
102614,A
102615,D
102616,A
102617,C
102618,B
102619,B
102620,A
102621,C
102622,B
102623,B
102624,D
102625,A
102626,C
102627,D
102628,C
102629,D
102630,D
102631,A
102632,C
102633,B
102634,A
102635,B
102636,A
102637,C
102638,A
102639,B
102640,A
102641,D
102642,D
102643,D
102644,A
102645,A
102646,A
102647,C
102648,D
102649,A
102650,C
102651,C
102652,D
102653,A
102654,D
102655,C
102656,C
102657,B
102658,D
102659,D
102660,D
102661,D
102662,D
102663,C
102664,B
102665,D
102666,C
102667,B
102668,D
102669,A
102670,A
102671,C
102672,B
102673,A
102674,A
102675,C
102676,D
102677,A
102678,A
102679,D
102680,A
102681,D
102682,C
102683,A
102684,C
102685,B
102686,B
102687,A
102688,A
102689,A
102690,D
102691,C
102692,A
102693,C
102694,C
102695,A
102696,C
102697,D
102698,A
102699,A
102700,C
102701,A
102702,A
102703,A
102704,B
102705,C
102706,D
102707,D
102708,B
102709,D
102710,D
102711,C
102712,D
102713,A
102714,D
102715,C
102716,B
102717,B
102718,A
102719,C
102720,C
102721,C
102722,B
102723,A
102724,D
102725,B
102726,A
102727,C
102728,B
102729,D
102730,D
102731,C
102732,A
102733,A
102734,A
102735,A
102736,D
102737,D
102738,A
102739,D
102740,B
102741,D
102742,A
102743,C
102744,A
102745,A
102746,B
102747,A
102748,A
102749,D
102750,A
102751,A
102752,A
102753,D
102754,A
102755,B
102756,C
102757,C
102758,C
102759,B
102760,B
102761,C
102762,A
102763,C
102764,B
102765,C
102766,D
102767,C
102768,C
102769,B
102770,D
102771,A
102772,C
102773,B
102774,D
102775,A
102776,B
102777,A
102778,B
102779,C
102780,B
102781,C
102782,B
102783,C
102784,D
102785,D
102786,C
102787,B
102788,A
102789,D
102790,B
102791,D
102792,B
102793,B
102794,A
102795,B
102796,D
102797,C
102798,A
102799,A
102800,C
102801,D
102802,B
102803,D
102804,C
102805,B
102806,A
102807,D
102808,D
102809,D
102810,A
102811,A
102812,B
102813,B
102814,C
102815,A
102816,A
102817,D
102818,B
102819,D
102820,A
102821,A
102822,B
102823,B
102824,D
102825,D
102826,A
102827,A
102828,B
102829,A
102830,A
102831,A
102832,C
102833,A
102834,B
102835,D
102836,D
102837,B
102838,B
102839,C
102840,C
102841,B
102842,B
102843,D
102844,B
102845,B
102846,C
102847,A
102848,D
102849,B
102850,D
102851,A
102852,A
102853,C
102854,D
102855,B
102856,C
102857,A
102858,A
102859,B
102860,A
102861,B
102862,A
102863,B
102864,C
102865,A
102866,D
102867,D
102868,B
102869,B
102870,A
102871,C
102872,C
102873,B
102874,B
102875,C
102876,D
102877,C
102878,D
102879,D
102880,C
102881,B
102882,D
102883,D
102884,B
102885,D
102886,C
102887,D
102888,A
102889,C
102890,C
102891,C
102892,A
102893,B
102894,B
102895,D
102896,D
102897,A
102898,A
102899,B
102900,B
102901,B
102902,D
102903,A
102904,C
102905,B
102906,D
102907,D
102908,B
102909,B
102910,B
102911,D
102912,D
102913,C
102914,B
102915,A
102916,D
102917,D
102918,D
102919,B
102920,B
102921,D
102922,C
102923,B
102924,C
102925,D
102926,D
102927,D
102928,A
102929,C
102930,D
102931,B
102932,D
102933,C
102934,A
102935,B
102936,C
102937,A
102938,A
102939,A
102940,B
102941,A
102942,C
102943,B
102944,A
102945,B
102946,B
102947,D
102948,A
102949,B
102950,B
102951,A
102952,D
102953,B
102954,D
102955,C
102956,D
102957,A
102958,D
102959,D
102960,B
102961,A
102962,B
102963,B
102964,D
102965,D
102966,D
102967,A
102968,B
102969,B
102970,C
102971,B
102972,A
102973,D
102974,B
102975,B
102976,B
102977,D
102978,D
102979,C
102980,C
102981,D
102982,D
102983,B
102984,C
102985,D
102986,D
102987,B
102988,C
102989,A
102990,C
102991,B
102992,B
102993,C
102994,A
102995,D
102996,B
102997,C
102998,A
102999,C
103000,D
103001,D
103002,A
103003,C
103004,A
103005,D
103006,B
103007,B
103008,C
103009,B
103010,A
103011,D
103012,B
103013,B
103014,B
103015,A
103016,C
103017,C
103018,C
103019,D
103020,C
103021,A
103022,B
103023,D
103024,B
103025,A
103026,C
103027,B
103028,B
103029,A
103030,D
103031,D
103032,A
103033,A
103034,A
103035,D
103036,B
103037,B
103038,D
103039,C
103040,A
103041,C
103042,D
103043,C
103044,C
103045,D
103046,B
103047,C
103048,B
103049,B
103050,C
103051,C
103052,B
103053,C
103054,D
103055,D
103056,C
103057,B
103058,D
103059,C
103060,B
103061,C
103062,D
103063,C
103064,A
103065,B
103066,B
103067,D
103068,C
103069,C
103070,B
103071,D
103072,C
103073,C
103074,D
103075,D
103076,A
103077,A
103078,A
103079,A
103080,D
103081,A
103082,A
103083,A
103084,B
103085,A
103086,A
103087,C
103088,C
103089,B
103090,C
103091,D
103092,D
103093,C
103094,C
103095,A
103096,B
103097,A
103098,B
103099,A
103100,C
103101,B
103102,B
103103,C
103104,B
103105,A
103106,D
103107,A
103108,D
103109,B
103110,C
103111,D
103112,B
103113,D
103114,D
103115,B
103116,D
103117,A
103118,D
103119,D
103120,C
103121,C
103122,A
103123,A
103124,A
103125,A
103126,D
103127,C
103128,C
103129,A
103130,A
103131,B
103132,B
103133,A
103134,C
103135,B
103136,C
103137,A
103138,A
103139,A
103140,B
103141,D
103142,A
103143,A
